97.9591,2.56929,16000
78.332,8.77534,16000
78.8275,16.2561,18000
85.5797,10.3583,7000
91.4388,18.6944,12000
76.6596,1.13638,6000
74.652,18.338,12000
90.8701,13.1145,16000
87.5298,17.0895,6000
72.6844,18.791,10000
92.9695,17.2587,13000
77.0711,10.1836,11000
81.8747,4.32214,9000
96.217,8.13821,16000
98.9233,8.75146,14000
73.4479,17.5993,13000
85.9714,8.03434,15000
76.9098,3.60279,14000
76.2574,15.2289,19000
81.0669,5.5615,11000
87.7846,13.8252,5000
79.1502,6.61899,12000
71.6023,11.0365,6000
81.6304,5.12311,18000
78.0645,5.83919,11000
78.6986,18.1415,14000
98.0237,7.31279,16000
85.2053,2.93105,11000
